画像ファイル名,書籍名,著者,出版,推薦者クラス,推薦者氏名
54,５４字の物語―意味がわかるとゾクゾクする超短編小説,氏田　雄介【著】／佐藤　おどり【絵】,PHP研究所,1-A,ｒｅａｄｅｒ
death,ＤＥＡＴＨ「死」とは何か　イェール大学で２３年連続の人気講義,シェリー・ケーガン【著】／柴田裕之　【翻訳】,文響社,2-G,Ｍ．Ｈ
summer,ある晴れた夏の朝,小手鞠　るい【著】,偕成社,1-E,モン宅
kino,キノの旅The Beautiful World,時雨沢　恵一【著】,KADOKAWA,2-B,ＭＬＯ
kudo,クドリャフカの順番,米澤　穂信【著】,KADOKAWA,3-B,くるみ
cake,ケーキ王子の名推理,七月　隆文【著】,新潮社,2-B,Ｊｍ
chihaya,小説　ちはやふる　－上の句－,有沢　ゆう希【著】／末次　由紀【原作】,講談社,2-C,うっしー
oni,リアル鬼ごっこ,山田　悠介【著】,幻冬舎,1-D,川越市
omoi,思い、思われ、ふり、ふられ,阿部　暁子【著】／咲坂　伊緒【原作】,集英社,2-A,ｓｑ
shokudo,渋谷のすみっこでベジ食堂,小田　晶房【著】,駒草出版,2-A,（狐）
pan,真夜中のパン屋さん,大沼　紀子【著】,ポプラ社,3-C,あいな
samurai,進め！　サムライブルー,林　壮一【著】,講談社,1-B,Ｍ．Ｎ
yokai,大江戸妖怪かわら版,香月　日輪【著】,講談社,1-H,えりりん
